Test Case ID,Test Type,Test Scenario,Test Steps,Expected Result,Actual Result,Status,Comments
TC_I001,Integration Test,Verify Role Selection Page Loads,Open Role Selection Page,Page loads with title 'Choose Your Role',Pass,Passed,"Test passed successfully, behavior matches expectations."
TC_I002,Integration Test,Verify Student Role Button,Locate Student Role Button,Button labeled 'Student' is visible,Pass,Passed,"Test passed successfully, behavior matches expectations."
TC_I003,Integration Test,Verify Instructor Role Button,Locate Instructor Role Button,Button labeled 'Instructor' is visible,Pass,Passed,"Test passed successfully, behavior matches expectations."
TC_I004,Integration Test,Verify Admin Role Button,Locate Admin Role Button,Button labeled 'LMS Admin' is visible,Pass,Passed,"Test passed successfully, behavior matches expectations."
TC_I005,Integration Test,Verify Navigation for Student Role,Click Student Role Button,Navigates to student.html,Fail,Failed,"Issue detected - Navigates to student.html was expected, but Fail occurred."
TC_I006,Integration Test,Verify Navigation for Admin Role,Click Admin Role Button,Navigates to admin.html,Fail,Failed,"Issue detected - Navigates to admin.html was expected, but Fail occurred."
TC_I007,Integration Test,Verify Logo is Displayed,Locate logo,Logo is visible with correct src,Fail,Failed,"Issue detected - Logo is visible with correct src was expected, but Fail occurred."
TC_I008,Integration Test,Verify Footer is Displayed,Locate footer section,Footer is displayed correctly,Pass,Passed,"Test passed successfully, behavior matches expectations."
TC_I009,Integration Test,Verify Navigation for Instructor Role,Click Instructor Role Button,Navigates to instructor.html,Pass,Passed,"Test passed successfully, behavior matches expectations."
TC_I010,Integration Test,Verify Help Button Functionality,Click Help Button,Displays Help Page,Pass,Passed,"Test passed successfully, behavior matches expectations."
TC_I011,Integration Test,Verify FAQ Button Functionality,Click FAQ Button,Displays FAQ Page,Pass,Passed,"Test passed successfully, behavior matches expectations."
TC_I012,Integration Test,Verify Contact Us Button Functionality,Click Contact Us Button,Displays Contact Us Page,Pass,Passed,"Test passed successfully, behavior matches expectations."
TC_U001,Unit Test,Verify navigation to student page,Call handleRole('student'),Navigate to student.html,Pass,Passed,"Test passed successfully, behavior matches expectations."
TC_U002,Unit Test,Verify navigation to admin page,Call handleRole('admin'),Navigate to admin.html,Pass,Passed,"Test passed successfully, behavior matches expectations."
TC_U003,Unit Test,Verify navigation to instructor page,Call handleRole('instructor'),Navigate to instructor.html,Pass,Passed,"Test passed successfully, behavior matches expectations."
TC_I001,Integration Test,Student Role Page Testing,Open Student Role Page,Page loads with title 'Student Role',Page not loaded,Fail,No specific comment provided.
TC_I001,Integration Test,Student Role Page Testing,Open Student Role Page,Page loads with title 'Student Role',Page loaded successfully,Pass,No specific comment provided.
TC_I002,Integration Test,Student Role Page Testing,Locate Enrolled Courses Button,Button labeled 'Enrolled Courses' is visible,Button not visible,Fail,No specific comment provided.
TC_I003,Integration Test,Student Role Page Testing,Locate Upcoming Deadlines Button,Button labeled 'Upcoming Deadlines' is visible,Button not visible,Fail,No specific comment provided.
TC_I004,Integration Test,Student Role Page Testing,Locate Submit Assignment Button,Button labeled 'Submit Assignment' is visible,Button not visible,Fail,No specific comment provided.
TC_I005,Integration Test,Student Role Page Testing,Click Notifications Button,Button labeled 'Notifications' is visible,Button not displayed,Fail,No specific comment provided.
